id,price
15208,1361676.9124277653
15209,308900.5588896138
15210,786583.5387463756
15211,214329.8938803918
15212,441379.4921843256
15213,305506.48124475195
15214,434825.0180641831
15215,676049.7974159404
15216,695670.602501578
15217,787857.8121137429
15218,204317.85388146722
15219,607414.2385966318
15220,223892.09656624938
15221,827799.1569628068
15222,874561.2111375057
15223,307268.04962992936
15224,400716.0208752651
15225,239400.21060731765
15226,472291.5600314306
15227,562062.558700515
15228,502927.3541261431
15229,296758.3628775124
15230,209758.23185503483
15231,1150809.4304757093
15232,349061.0131735236
15233,565652.6119194775
15234,352686.0753858299
15235,833006.1282840553
15236,312736.12569921423
15237,304720.76882615907
15238,201317.140404797
15239,604256.7566746059
15240,610676.2775079393
15241,1144122.8775374715
15242,413349.8741857276
15243,561626.5312706003
15244,532947.0520883183
15245,263523.1810234268
15246,588710.5124300238
15247,769573.6701443082
15248,431492.3612923838
15249,216754.49325297074
15250,829570.2630651849
15251,715478.9411652368
15252,225903.84932079466
15253,473910.82535114995
15254,570199.7844797192
15255,835602.1367986918
15256,472983.6260007668
15257,220321.6418477775
15258,729058.6615731046
15259,337063.8828357299
15260,846486.3583678337
15261,396917.06013298425
15262,662561.9943454824
15263,365386.3319172257
15264,262607.31329007103
15265,934848.6302603763
15266,420692.98096059076
15267,248515.7350228436
15268,532690.300292679
15269,654008.7242514538
15270,758542.3552930454
15271,1113210.638294304
15272,400655.00033594924
15273,426429.4043954599
15274,298585.2726398928
15275,260235.13778106426
15276,414068.19064182305
15277,326315.92607400456
15278,224724.2896303647
15279,217288.76469678292
15280,313353.51461731154
15281,246202.95716035983
15282,510117.5088099302
15283,310923.3460928162
15284,528466.4435383622
15285,488150.7269728359
15286,378533.4947127227
15287,273441.66894365824
15288,261387.58741074766
15289,388319.870414804
15290,256809.21324303202
15291,393136.9683090302
15292,641185.7061256227
15293,387876.89225541236
15294,551462.4766672099
15295,294398.4759028998
15296,2886968.213162966
15297,412201.281233048
15298,372087.2075041249
15299,368533.7083570051
15300,412012.9284091964
15301,807706.419688018
15302,532237.665081205
15303,719463.4555701154
15304,2999701.9757984714
15305,351760.061474355
15306,713208.3231808576
15307,453295.0780730703
15308,477167.370091401
15309,873558.9881620216
15310,229915.71489875347
15311,236240.8073610519
15312,261961.21253477517
15313,695897.7216189528
15314,305683.1337820891
15315,629216.7388827436
15316,650720.7024885898
15317,483915.9880044465
15318,287972.525203937
15319,564008.6136338365
15320,431105.9175292067
15321,245392.04724354218
15322,723290.4041851835
15323,471681.4653087961
15324,285918.8816872858
15325,815064.6812684376
15326,380122.2095827772
15327,554039.2674172644
15328,420539.97536770185
15329,438627.9164628016
15330,675787.9046349251
15331,409398.70369716635
15332,589021.5183640633
15333,616982.4491342092
15334,505395.5641457813
15335,284287.8868584535
15336,374018.2636544548
15337,426944.7836667207
15338,285495.2462706191
15339,819530.3493824188
15340,637249.0352486299
15341,451781.6148541624
15342,416337.8494593126
15343,368592.92332785943
15344,237796.72381961695
15345,515158.55405257596
15346,683477.4687159882
15347,278365.0160079189
15348,320408.0893367325
15349,650029.820647222
15350,504570.6365980462
15351,253262.53172155065
15352,371828.78654015233
15353,212799.05506461998
15354,311713.1771509939
15355,265231.9631881656
15356,945470.3327358514
15357,544268.7033576154
15358,418129.8577375163
15359,779379.061141911
15360,457565.9271839507
15361,350962.57403468573
15362,249490.46896060463
15363,413221.4487756922
15364,705991.6987172397
15365,320465.20258913934
15366,289204.9532305175
15367,238892.54516532412
15368,593683.08522106
15369,582583.7485068807
15370,344890.0774756909
15371,749445.9380911536
15372,736880.6608510367
15373,238324.53907670802
15374,364707.9527022701
15375,217204.18241305524
15376,2225839.4324689847
15377,289879.5200009226
15378,327527.04346394417
15379,226875.31818222193
15380,701706.9846330062
15381,1574110.6673748784
15382,205693.4006589473
15383,434414.7013023016
15384,921120.7978968704
15385,576105.6590308353
15386,605923.6110280711
15387,290788.91603271966
15388,507304.08565179026
15389,836912.0559826618
15390,498131.2294990657
15391,448765.8412339369
15392,703217.9855265822
15393,501433.6146262875
15394,302242.37715162395
15395,427997.965610171
15396,409704.433826875
15397,538676.3419472624
15398,317470.9864469985
15399,680424.686712161
15400,426269.4837736993
15401,507542.45718864125
15402,517850.91652278276
15403,321596.6899763239
15404,520695.767109114
15405,200297.46143746565
15406,470080.53431254695
15407,267997.77056318824
15408,284239.5845091196
15409,272187.6830427097
15410,363490.94654080545
15411,2046531.603978398
15412,727021.986403966
15413,303929.3646270702
15414,332830.101564347
15415,338065.50098584965
15416,1156466.9986104658
15417,475997.84478938364
15418,324773.1648904439
15419,498508.06136092683
15420,384463.34809627867
15421,1470083.5647800367
15422,393999.24601130217
15423,237353.53166168914
15424,252031.92964741742
15425,807993.8061635677
15426,498582.38998100464
15427,180544.85377397688
15428,510070.96210820304
15429,337882.3738282873
15430,456440.09580752737
15431,288350.1370302612
15432,576349.802529701
15433,642165.4751526745
15434,318461.9885435767
15435,427980.72851387016
15436,634337.3034807588
15437,387253.2237878496
15438,401534.83251129277
15439,637896.8005969888
15440,590794.0212898189
15441,237937.6126867237
15442,902541.7136037754
15443,439341.3364912847
15444,590595.7511395402
15445,383881.66332349967
15446,584009.7587505415
15447,853903.967479994
15448,419592.13910792576
15449,417112.2210057906
15450,495427.34660969605
15451,296725.116980408
15452,349120.72349123535
15453,741069.4530707492
15454,711875.9383477821
15455,218072.4875482746
15456,323796.2057520324
15457,537064.3177375862
15458,325831.66906227946
15459,393174.8695968192
15460,355586.09550427925
15461,1204175.1770043683
15462,395891.95398496464
15463,400462.19849671074
15464,662028.9918202931
15465,205984.63854586007
15466,331745.4851705714
15467,545578.510540879
15468,466871.1721909018
15469,628233.4234462678
15470,238904.49205216762
15471,394600.4104209281
15472,333807.1239099125
15473,271187.5853395762
15474,230188.97896455636
15475,912166.3299460849
15476,564339.8786214618
15477,875996.4937271271
15478,200207.2850498841
15479,658402.0063157758
15480,327179.68381579436
15481,623259.7210995703
15482,257567.81689144383
15483,284777.3031985348
15484,587379.6230799763
15485,601039.2574298225
15486,231093.62998498997
15487,392000.9660170793
15488,787867.9196024379
15489,475106.772963614
15490,426284.67762660864
15491,289381.5355962922
15492,298191.61601831025
15493,280704.42257915105
15494,396839.0157424629
15495,535277.5726956102
15496,720143.997780864
15497,360092.4523230327
15498,344049.9468276883
15499,213382.90968524225
15500,400608.852649225
15501,473434.56334503234
15502,214696.57288738072
15503,337022.26029826334
15504,308091.9188379561
15505,472469.07439744665
15506,664342.4100133931
15507,623539.9602021315
15508,235982.77565903543
15509,256985.68370228028
15510,291181.7629796231
15511,238225.95317599026
15512,424071.54571254924
15513,475586.8818230892
15514,441235.8357786636
15515,828274.8338268263
15516,267843.50390327437
15517,381633.67867563706
15518,388470.33721487597
15519,290759.38018212887
15520,330015.97587059654
15521,643144.6817475219
15522,274929.6729966124
15523,1388753.2751828735
15524,535856.5907656794
15525,449604.6169900933
15526,545209.4170178875
15527,433217.4324466001
15528,880215.2237012003
15529,961817.114502461
15530,668947.3588778854
15531,576642.4885677629
15532,453179.0182394373
15533,442280.19515581994
15534,244365.70848694615
15535,926327.1028845977
15536,212971.01117217596
15537,346553.8007510943
15538,874383.818200042
15539,500334.8403103303
15540,432578.8524698629
15541,327745.99073032505
15542,304603.720680142
15543,502800.1249668247
15544,780569.9124192488
15545,608619.7241398025
15546,1055042.258399417
15547,692520.2114053626
15548,480431.2243328022
15549,720575.5503809085
15550,490056.158636109
15551,287781.8594068674
15552,1062742.8232708424
15553,327964.9049258976
15554,338941.264169382
15555,346382.2867955123
15556,713181.426134767
15557,207629.3314486162
15558,211532.71330653064
15559,676660.7424056325
15560,545010.7200034683
15561,768000.8597811428
15562,507092.6858885644
15563,514280.0937306504
15564,427973.2502137453
15565,418390.8366482689
15566,734153.9080652968
15567,744735.8195497523
15568,302830.5729671128
15569,382354.49715712207
15570,472921.86634342716
15571,300690.68506140454
15572,517666.51009811397
15573,755065.353652733
15574,230712.94412988226
15575,344304.67562895914
15576,198921.11143144182
15577,505372.4011600321
15578,565017.7577811404
15579,455997.9660174665
15580,279754.93488029315
15581,172988.00107485428
15582,357332.91067059664
15583,239187.92970533847
15584,247914.58878639192
15585,272633.27989369695
15586,365284.4555989884
15587,445074.2233007212
15588,895111.4827654996
15589,490970.91976948903
15590,829942.6797318434
15591,599917.1448790563
15592,309103.011832104
15593,295285.9961014357
15594,265400.52566521795
15595,598059.0101923664
15596,559219.3460904538
15597,447206.81763491035
15598,509191.1432283612
15599,413638.40262882406
15600,365206.10962249996
15601,1808928.2345432153
15602,399471.70061027166
15603,439833.47236474487
15604,353956.84408041305
15605,793577.6272631862
15606,252525.58338306393
15607,238918.67763940842
15608,573273.9449929749
15609,379426.6339887898
15610,853086.7786636702
15611,729002.3811988337
15612,711302.6062978323
15613,407969.18850555405
15614,811912.072481263
15615,357176.0680919292
15616,346617.34590400313
15617,620535.2944048821
15618,883356.4936367472
15619,2183647.504445861
15620,678070.5968465084
15621,486744.3952085331
15622,311060.5961260927
15623,682463.1529326885
15624,205888.47227789977
15625,865054.6631159177
15626,324659.4156378446
15627,326681.827140614
15628,632919.9022486699
15629,678292.7922648988
15630,239971.60586173457
15631,514697.6411740531
15632,320959.51678657316
15633,553033.851059489
15634,1209605.1507947007
15635,663944.9973468804
15636,785820.3699405425
15637,236527.33624319817
15638,1060051.8187927713
15639,1388649.5829446223
15640,271824.9344333179
15641,722667.6202731238
15642,645046.5744826468
15643,430383.5893801963
15644,463989.8389459673
15645,360592.66388481
15646,661988.6989367824
15647,289585.605861037
15648,294713.96787452966
15649,278653.00462437066
15650,239405.05211533443
15651,274412.5285188815
15652,619512.6043724337
15653,777551.6161084598
15654,243136.99233839734
15655,555726.4053563757
15656,689276.7432461834
15657,909176.1852938748
15658,393742.1514451163
15659,1119020.9442301346
15660,294009.0575258857
15661,1168934.9257233532
15662,804002.2538249291
15663,302533.06876833324
15664,223003.15757934275
15665,557138.9443164272
15666,910714.638099038
15667,523144.8191484513
15668,411341.8956788398
15669,869657.7379585585
15670,531854.4397124675
15671,281073.6947531677
15672,376962.2240724622
15673,547780.6436149209
15674,277863.0472673605
15675,799277.0023601544
15676,814648.2283323487
15677,197818.61151341582
15678,217425.91383656338
15679,491350.2390567931
15680,1131373.5771458768
15681,1207507.1339088518
15682,493690.4795558239
15683,1127256.1975820772
15684,480821.5471342465
15685,674802.4213722345
15686,598812.3301460911
15687,214126.1941540932
15688,666571.2512507747
15689,377770.3820684285
15690,271564.30197698163
15691,236003.36683720173
15692,740853.2531793524
15693,239132.9921393162
15694,724076.2652705042
15695,862310.1394220233
15696,851580.2282896317
15697,459874.8611217641
15698,251723.74554005064
15699,505523.7884163665
15700,354404.4591019827
15701,541258.2162591711
15702,258320.82875952762
15703,257052.52718441244
15704,390156.41474624205
15705,382058.55638411624
15706,611832.9868625377
15707,774746.7086083023
15708,807967.6711193831
15709,597486.8799126091
15710,281048.80604822055
15711,758498.8199844881
15712,229793.3506712188
15713,206208.02982340482
15714,298313.5010111087
15715,355473.9445560654
15716,1048810.0945925175
15717,449713.3135998733
15718,435538.90473357524
15719,224533.0243957738
15720,806457.603534513
15721,350098.787468845
15722,515952.505747997
15723,763480.6489615771
15724,357889.53317545383
15725,254175.54241778134
15726,543997.2998833972
15727,464330.6070842527
15728,433729.30907810264
15729,355438.4464741974
15730,208257.11228656097
15731,258601.0925681463
15732,353408.4983874951
15733,446508.2207006796
15734,438169.3575375042
15735,328739.8915239352
15736,721256.9527116712
15737,768491.5988243865
15738,691530.3151283476
15739,434996.01374522643
15740,447565.27932855766
15741,634168.7638678428
15742,490620.65727709903
15743,582176.130013839
15744,1027623.3224236573
15745,768921.3010519989
15746,492235.32848847035
15747,388909.528276179
15748,605211.4961130014
15749,828095.3335867351
15750,181344.03494386387
15751,393042.6408090905
15752,277242.0006748126
15753,389911.29689939343
15754,731986.5500270758
15755,468106.941777753
15756,1047281.7799472366
15757,352667.2336382651
15758,266118.69816312526
15759,396267.4462048344
15760,674850.0898272904
15761,1525348.438110654
15762,543846.1784165952
15763,367810.86644264375
15764,368730.64890769933
15765,252958.01464205232
